nan,2.107963555996944689e-03,1.900719842788061494e-03,6.861758676350981218e-03
nan,1.907274356938087629e-03,1.958344654769194476e-03,5.680151855504475891e-03
nan,1.990079243475523230e-03,1.832897858607627703e-03,8.099867915119383227e-03
nan,1.830595949748447821e-03,1.833098291062135350e-03,6.618443907392081507e-03
nan,1.728659996021401652e-03,1.833025063821093655e-03,8.024752005688673070e-03
nan,4.936074804289817186e-04,4.833794084884294778e-04,1.563877426101926288e-02
nan,1.906754249518069488e-03,1.731987241674032285e-03,3.360942876254175565e-02
nan,1.990003870283359004e-03,1.959596440970142427e-03,7.170059600547573804e-03
nan,4.681995765753955464e-03,4.687571525573730122e-03,2.050146757048368698e-02
nan,2.512010797114300198e-03,4.885240989091341928e-04,1.037007741959851577e-02
nan,3.371281867441490009e-03,2.852037806921974093e-03,2.994205223692090675e-02
nan,4.263059644922704249e-03,3.172201289747381830e-03,1.333899816049544974e-02
nan,5.623346515142703221e-03,4.694300279276515317e-03,1.516647982505164513e-02
nan,7.752891153488270307e-03,4.694693726542768439e-03,1.886832228208691620e-02
nan,7.197880218099059028e-03,5.582858801769553965e-03,8.447064571622208556e-03
nan,3.377056652714977361e-03,2.921307369453513079e-03,1.266686712188898854e-02
nan,4.573241142244019648e-04,2.993752225148729003e-04,1.543791520305166226e-02
nan,2.035599437935429155e-03,1.959537718608593982e-03,1.372316804560966275e-02
nan,1.960559734101786043e-03,1.990134953883247737e-03,9.152474378639096492e-03
nan,1.755105636323517175e-03,1.811237385820788559e-03,7.492397467241510706e-03
nan,1.836136262165631583e-03,1.906149951374424330e-03,1.028384863354654330e-02
nan,1.435281868193396572e-03,1.833470094193905301e-03,9.662310877562288805e-03
nan,4.058911611489829591e-04,3.599200800304026165e-04,1.672618771688462805e-02
nan,1.428277851717289944e-03,1.910226204831869459e-03,8.806030737747331388e-03
nan,2.024572947615628851e-03,1.991447974282639730e-03,2.667913486430039532e-02
nan,1.731672149806903500e-03,1.909311488989721235e-03,1.432479443261758766e-02
nan,1.967420534207893739e-03,2.000202290130473001e-03,1.261678504469898772e-02
nan,1.827866139248324933e-03,1.887062820132110125e-03,2.136888076189072047e-02
nan,1.695765925989979259e-03,1.932896593219202847e-03,2.097880778569182966e-02
nan,2.358207704545795154e-03,1.959420636456789093e-03,1.227830246177526348e-02
nan,1.732732389752881510e-03,1.959362766977140735e-03,2.382844574898581105e-02
nan,2.126935715863976974e-03,1.990067995785888087e-03,4.930432221491921202e-02
nan,3.332359335126081068e-02,4.147847814008812257e-03,4.677959609111546901e-02
nan,4.240967352542055445e-03,3.592658535133420091e-03,5.090147655486089440e-02
nan,1.774367856410104943e-03,3.364631772318116883e-03,5.314162301785342601e-02
nan,3.963366100361363602e-03,3.125498144659399468e-03,5.609454940940734186e-02
nan,4.497360846771985589e-03,3.321967505704639077e-03,1.190208788856025358e-02
nan,2.852746478551045333e-03,3.093028393647847662e-03,2.990847829842959577e-02
nan,3.175552764456429471e-03,4.017391954496875132e-03,3.046530486588496303e-02
nan,3.856729887561775524e-03,4.072289537147087864e-03,8.692656107638453700e-02
