nan,6.118786334991454905e-03,2.045597434043884277e-01,2.488442897796630804e-01
nan,5.360970497131347517e-02,5.328939318656921165e-01,2.779374122619628906e-01
nan,2.909941673278808663e-02,2.183602690696716253e-01,2.745590567588805930e-01
nan,1.959939002990722726e-02,7.896216034889220747e-01,2.865974068641662376e-01
nan,5.060340166091918668e-02,3.683400154113769358e-03,3.069616198539734109e-01
nan,6.089162826538085764e-03,5.917071104049682895e-02,3.054581999778747670e-01
nan,4.477392435073852817e-02,4.370516550540924250e+00,3.140359878540038840e-01
nan,2.074017524719238420e-02,4.103684425354003906e-02,3.423552989959716686e-01
nan,7.037607431411743719e-02,1.478997707366943304e-01,3.278756618499755748e-01
nan,3.374952077865600586e-02,1.034998893737792969e-02,3.446771979331970104e-01
nan,4.456027746200561662e-02,3.737952899932861506e+00,3.682983160018921120e-01
nan,4.891271591186523160e-02,4.513704776763915669e-03,3.741693377494811901e-01
nan,5.752646923065185547e-02,8.991977930068969505e-01,3.663865089416503684e-01
nan,1.793347477912902721e-01,6.624272465705871582e-01,3.995403170585632435e-01
nan,1.710125207901001115e-02,2.222824001312255771e+00,3.956214547157287376e-01
nan,8.410769701004028320e-02,1.979789853096008412e-01,3.918139934539794922e-01
nan,2.982267141342163225e-02,5.665343999862670898e-02,4.205820798873901589e-01
nan,3.337733745574951449e-02,1.958863735198974609e-01,4.228571772575378529e-01
nan,2.866997122764587402e-01,1.172433865070343018e+01,4.472995996475219727e-01
nan,2.050015926361083846e-02,1.538423299789428746e-02,4.834898591041564830e-01
nan,6.362228393554687778e-02,6.793016314506530318e-01,4.655174136161804310e-01
nan,1.854298949241638128e-01,5.241384625434875044e-01,4.758033990859985574e-01
nan,1.578961849212646429e-01,7.941456854343414307e+00,5.375625848770141380e-01
nan,3.930873870849609097e-02,8.140170574188232075e-03,5.089177966117859331e-01
nan,1.545706033706664984e-01,3.926638960838317871e-01,5.423694729804993120e-01
nan,4.787132740020751814e-02,1.443959712982177679e-01,6.018108963966369851e-01
nan,1.289798498153686412e-01,9.448839664459228516e+00,5.839316129684448686e-01
nan,1.564737915992736872e-01,4.000659704208374134e-01,5.482189416885375755e-01
nan,3.974516034126281960e-01,6.698739945888519287e+00,5.939261078834533469e-01
nan,2.128663110733032049e+00,1.164159774780273472e-02,5.948265433311462624e-01
nan,1.478659033775329701e-01,6.438718795776366965e-01,5.857641458511352317e-01
nan,2.200412154197692871e-01,7.413949251174927202e-01,6.370199203491211382e-01
nan,2.067636489868164007e-01,3.933559867143630839e+01,6.068482160568237083e-01
nan,7.379475831985474188e-02,1.172260248661041171e+00,6.249376773834228738e-01
nan,4.861228346824645885e-01,2.133767127990722656e+00,6.529323101043701394e-01
nan,1.142852902412414551e-01,7.827416539192200151e-01,6.543148994445801003e-01
nan,1.552746880054473921e+00,9.204733157157898304e+00,6.521223306655883345e-01
